*****************************************************************
Pin Report - Date: Mon Dec 21 14:14:48 2020 UNCOMPLETED LAYOUT
Product: Designer
Release: v11.9 SP6
Version: 11.9.6.7
Design Name: clk_out
Family: ProASIC3
Die: A3P1000
Package: 208 PQFP
*****************************************************************
Number |Port |Function       |State       |
133           GCA0/IO93NDB1   Special
134           GCB0/IO92NDB1   Special
135           GCB1/IO92PDB1   Special
136           GCC0/IO91NDB1   Special
137           GCC1/IO91PDB1   Special
138           IO88NDB1        Unassigned
139           IO88PDB1        Unassigned
140           VCCIB1          Reserved
141           GND             Reserved
142           VCC             Reserved
143           IO86PSB1        Unassigned
144           IO84NDB1        Unassigned
145           IO84PDB1        Unassigned
146           IO82NDB1        Unassigned
147           IO82PDB1        Unassigned
148           IO80NDB1        Unassigned
149           GBC2/IO80PDB1   Special
150           IO79NDB1        Unassigned
151           GBB2/IO79PDB1   Special
152           IO78NDB1        Unassigned
153           GBA2/IO78PDB1   Special
154           VMV1            Reserved
155           GNDQ            Reserved
156           GND             Reserved
157           VMV0            Reserved
158           GBA1/IO77RSB0   Special
159           GBA0/IO76RSB0   Special
160           GBB1/IO75RSB0   Special
161           GBB0/IO74RSB0   Special
162           GND             Reserved
163           GBC1/IO73RSB0   Special
164           GBC0/IO72RSB0   Special
165           IO70RSB0        Unassigned
166           IO67RSB0        Unassigned
167           IO63RSB0        Unassigned
168           IO60RSB0        Unassigned
169           IO57RSB0        Unassigned
170           VCCIB0          Reserved
171           VCC             Reserved
172           IO54RSB0        Unassigned
173           IO51RSB0        Unassigned
174           IO48RSB0        Unassigned
175           IO45RSB0        Unassigned
176           IO42RSB0        Unassigned
177           IO40RSB0        Unassigned
178           GND             Reserved
179           IO38RSB0        Unassigned
180           IO35RSB0        Unassigned
181           IO33RSB0        Unassigned
182           IO31RSB0        Unassigned
183           IO29RSB0        Unassigned
184           IO27RSB0        Unassigned
185           IO25RSB0        Unassigned
186           VCCIB0          Reserved
187           VCC             Reserved
188           IO22RSB0        Unassigned
189           IO20RSB0        Unassigned
190           IO18RSB0        Unassigned
191           IO16RSB0        Unassigned
192           IO15RSB0        Unassigned
193           IO14RSB0        Unassigned
194           IO13RSB0        Unassigned
195           GND             Reserved
196           IO12RSB0        Unassigned
197           IO11RSB0        Unassigned
198           IO10RSB0        Unassigned
199           IO09RSB0        Unassigned
200           VCCIB0          Reserved
201           GAC1/IO05RSB0   Special
202           GAC0/IO04RSB0   Special
203           GAB1/IO03RSB0   Special
204           GAB0/IO02RSB0   Special
205           GAA1/IO01RSB0   Special
206           GAA0/IO00RSB0   Special
207           GNDQ            Reserved
208           VMV0            Reserved
